peak_cases_true,peak_cases_pred,peak_cases_err,peak_day_true,peak_day_pred,peak_day_err,total_cases_true,total_cases_pred,total_cases_err,total_deaths_true,total_deaths_pred,total_deaths_err,days_over_hospital_capacity_true,days_over_hospital_capacity_pred,days_over_hospital_capacity_err,attack_rate_true,attack_rate_pred,attack_rate_err
4523.0,4784.3857,261.38574,58.0,59.509296,1.5092964,23313.0,21937.94,-1375.0605,6346.0,3879.2532,-2466.7468,130.0,121.77738,-8.222618,0.7771,0.7827015,0.0056014657
4.0,3.2646818,-0.7353182,0.0,5.0007753,5.0007753,8.0,5.526978,-2.473022,1.0,0.25433958,-0.7456604,0.0,0.32289597,0.32289597,0.00026666667,-0.029532457,-0.029799124
186.0,167.82068,-18.179321,66.0,60.479416,-5.520584,1764.0,1587.3727,-176.62732,274.0,261.00714,-12.992859,356.0,354.017,-1.9830017,0.0588,0.05170377,-0.007096231
10.0,8.209241,-1.7907591,14.0,22.56518,8.56518,74.0,22.49319,-51.50681,18.0,3.935249,-14.064751,161.0,9.452093,-151.54791,0.0024666667,-0.028857226,-0.03132389
2701.0,4551.6196,1850.6196,122.0,106.65106,-15.348938,23625.0,33300.816,9675.816,1693.0,2863.39,1170.3899,247.0,233.38387,-13.616135,0.7875,0.86785984,0.08035982
35.0,41.32135,6.32135,29.0,27.070135,-1.9298649,132.0,144.97865,12.978653,29.0,19.928486,-9.071514,64.0,48.16863,-15.831371,0.0044,-0.012070173,-0.016470173
683.0,349.21164,-333.78836,29.0,36.70584,7.705841,1469.0,1171.5303,-297.46973,346.0,175.25272,-170.74728,88.0,120.0448,32.0448,0.048966665,0.08612964,0.03716298
1973.0,1840.8514,-132.14856,144.0,147.5677,3.5677032,21596.0,22885.477,1289.4766,2999.0,2504.7205,-494.27954,231.0,316.44934,85.44934,0.7198667,0.62505907,-0.094807625
1983.0,3073.1353,1090.1353,81.0,79.69445,-1.3055496,14238.0,16458.377,2220.377,3982.0,3311.5183,-670.4817,252.0,216.07156,-35.928436,0.4746,0.59919435,0.12459436
1182.0,3019.5928,1837.5928,99.0,81.76303,-17.236969,13022.0,20180.322,7158.3223,1218.0,1529.9962,311.99622,226.0,186.48643,-39.513565,0.43406665,0.5819558,0.14788914
4954.0,6939.7573,1985.7573,127.0,146.72284,19.72284,27004.0,38054.96,11050.961,7247.0,7224.3584,-22.641602,241.0,254.29213,13.2921295,0.9001333,0.9847786,0.08464527
94.0,72.69949,-21.300507,13.0,15.331059,2.3310595,173.0,243.13287,70.13287,39.0,46.75087,7.7508698,65.0,87.445755,22.445755,0.0057666665,-0.0058558527,-0.011622519
45.0,45.294918,0.29491806,32.0,18.23915,-13.760851,147.0,137.05568,-9.944321,33.0,22.213255,-10.786745,51.0,63.713543,12.713543,0.0049,0.009769833,0.0048698327
238.0,480.7861,242.7861,132.0,191.05527,59.055267,5923.0,9605.741,3682.7412,920.0,1167.9469,247.9469,342.0,431.05914,89.05914,0.19743334,0.2875432,0.09010987
24.0,30.52421,6.52421,0.0,22.24264,22.24264,65.0,107.1981,42.198097,27.0,16.372921,-10.627079,25.0,31.299582,6.2995815,0.0021666666,0.019494584,0.017327918
4.0,6.7646623,2.7646623,0.0,16.333494,16.333494,5.0,20.246185,15.246185,1.0,4.74871,3.7487102,0.0,1.8321408,1.8321408,0.00016666666,-0.0043384973,-0.004505164
1286.0,1057.1317,-228.86829,186.0,182.88628,-3.1137238,17814.0,18476.506,662.50586,3384.0,2556.7307,-827.2693,341.0,322.51202,-18.487976,0.5938,0.61763334,0.023833334
8.0,7.2475777,-0.75242233,191.0,56.0435,-134.9565,94.0,31.819702,-62.180298,26.0,7.034406,-18.965593,1.0,5.39048,4.39048,0.0031333333,-0.013733381,-0.016866714
1397.0,1675.2885,278.28845,175.0,161.84026,-13.159744,18697.0,18211.824,-485.17578,5377.0,5294.449,-82.55078,359.0,326.71234,-32.28766,0.6232333,0.64921904,0.025985718
171.0,110.16459,-60.83541,74.0,70.3189,-3.681099,2378.0,1119.9921,-1258.0079,525.0,230.61565,-294.38434,365.0,325.06616,-39.933838,0.07926667,0.044810478,-0.03445619
11603.0,6605.459,-4997.541,44.0,50.624054,6.624054,20434.0,18122.004,-2311.996,5006.0,3187.5964,-1818.4036,120.0,132.44382,12.443817,0.68113333,0.6324659,-0.04866743
1485.0,2074.4272,589.42725,215.0,196.2013,-18.798706,19000.0,22797.838,3797.838,3478.0,3145.2979,-332.70215,359.0,356.44434,-2.555664,0.6333333,0.687718,0.05438465
216.0,208.01764,-7.982361,46.0,31.857203,-14.142797,705.0,729.6012,24.601196,197.0,211.9125,14.912506,73.0,90.67573,17.675728,0.0235,0.036128525,0.0126285255
9.0,12.546577,3.5465775,0.0,22.908758,22.908758,20.0,39.32403,19.324032,5.0,5.4469686,0.44696856,23.0,15.564111,-7.4358892,0.00066666666,-0.0067173485,-0.0073840152
21.0,17.734528,-3.2654724,26.0,16.431833,-9.568167,61.0,51.435246,-9.5647545,9.0,9.495941,0.49594116,30.0,17.111496,-12.888504,0.0020333333,-0.005137855,-0.0071711885
21.0,23.386961,2.386961,12.0,14.364816,2.3648157,63.0,58.91392,-4.0860786,7.0,12.891864,5.891864,27.0,15.730849,-11.269151,0.0021,0.011282509,0.009182509
35.0,43.46841,8.4684105,25.0,18.338861,-6.6611385,103.0,183.03888,80.03888,3.0,15.69773,12.69773,50.0,81.77573,31.775726,0.0034333332,-0.001430208,-0.004863541
504.0,342.96042,-161.03958,46.0,46.648872,0.6488724,1530.0,1318.5388,-211.46118,207.0,135.52103,-71.47897,109.0,124.38619,15.386192,0.051,0.086777605,0.035777606
73.0,55.506256,-17.493744,35.0,23.223951,-11.776049,358.0,243.66849,-114.33151,51.0,32.321068,-18.678932,53.0,42.19961,-10.800388,0.011933333,4.2831398e-05,-0.011890502
1743.0,1605.4668,-137.5332,177.0,157.58359,-19.416412,18080.0,16189.666,-1890.334,3132.0,1871.4655,-1260.5345,365.0,350.04242,-14.957581,0.6026667,0.57391447,-0.028752208
3969.0,235.51576,-3733.4841,50.0,39.461887,-10.538113,10905.0,955.64185,-9949.358,2538.0,140.0816,-2397.9185,74.0,59.49727,-14.502731,0.3635,0.09671012,-0.26678988
21.0,20.054356,-0.9456444,12.0,7.1188784,-4.8811216,27.0,27.215351,0.2153511,9.0,4.520833,-4.479167,17.0,8.364907,-8.635093,0.0009,-0.015199924,-0.016099924
19.0,27.184671,8.184671,0.0,10.640641,10.640641,34.0,57.78487,23.78487,10.0,12.86289,2.8628902,10.0,14.262314,4.262314,0.0011333333,0.029088205,0.02795487
23.0,26.444328,3.4443283,0.0,19.777922,19.777922,88.0,122.26074,34.260742,14.0,17.255919,3.2559185,19.0,26.004932,7.0049324,0.0029333334,-0.0153045,-0.018237833
41.0,34.928833,-6.071167,32.0,25.862906,-6.1370945,212.0,135.31898,-76.681015,36.0,20.07859,-15.92141,135.0,67.49471,-67.50529,0.0070666666,0.014124965,0.0070582987
3951.0,4033.6516,82.65161,152.0,158.02538,6.0253754,25984.0,25903.855,-80.14453,7217.0,6033.3135,-1183.6865,253.0,276.2243,23.224304,0.86613333,0.82470506,-0.041428268
110.0,78.50919,-31.490807,27.0,26.71797,-0.2820301,243.0,365.85522,122.855225,29.0,34.34913,5.3491287,75.0,116.18472,41.184723,0.0081,0.027758187,0.019658186
327.0,832.4387,505.43872,65.0,66.155914,1.1559143,1432.0,3385.6157,1953.6157,278.0,688.1504,410.1504,117.0,167.17566,50.17566,0.047733333,0.22126499,0.17353165
528.0,327.47156,-200.52844,72.0,65.379295,-6.6207047,2096.0,1668.8153,-427.1847,299.0,148.25314,-150.74686,181.0,143.10675,-37.89325,0.069866665,0.09097413,0.021107465
16.0,18.478926,2.4789257,17.0,30.51982,13.519819,64.0,68.0583,4.058296,8.0,9.097413,1.0974131,16.0,10.924507,-5.075493,0.0021333334,0.013478285,0.011344952
93.0,60.250973,-32.749027,14.0,10.562791,-3.4372091,246.0,230.52919,-15.47081,64.0,62.598858,-1.4011421,90.0,129.08789,39.08789,0.0082,-0.028095448,-0.036295447
37.0,33.448826,-3.5511742,9.0,7.6046953,-1.3953047,97.0,81.82014,-15.179863,6.0,6.400724,0.40072393,34.0,32.78213,-1.2178688,0.0032333334,-0.008628899,-0.011862232
42.0,33.205666,-8.794334,12.0,19.473688,7.473688,249.0,120.77586,-128.22414,24.0,13.998055,-10.001945,93.0,37.494507,-55.505493,0.0083,-0.010131562,-0.018431563
33.0,50.298836,17.298836,24.0,23.62131,-0.37869072,103.0,165.93034,62.930344,16.0,29.138443,13.138443,22.0,28.964796,6.964796,0.0034333332,0.0046255346,0.0011922014
453.0,1257.6566,804.6566,26.0,65.38178,39.381783,5774.0,12740.632,6966.632,1159.0,1929.3026,770.3026,270.0,267.58636,-2.4136353,0.19246666,0.3783884,0.18592174
8493.0,8670.381,177.38086,57.0,55.967007,-1.0329933,26169.0,25728.576,-440.42383,6754.0,4393.094,-2360.9058,114.0,95.09297,-18.907028,0.8723,0.9048588,0.0325588
38.0,50.121788,12.121788,19.0,20.73821,1.7382107,126.0,211.40651,85.40651,18.0,27.734205,9.734205,14.0,20.753141,6.7531414,0.0042,-0.0030220395,-0.0072220396
523.0,1075.1318,552.13184,160.0,182.31139,22.311386,11246.0,20114.184,8868.184,2520.0,3329.0847,809.0847,346.0,337.06104,-8.938965,0.37486666,0.5206164,0.14574975
1028.0,464.51935,-563.48065,218.0,260.5091,42.509094,17825.0,11352.477,-6472.5234,4285.0,2705.0452,-1579.9548,337.0,411.15717,74.157166,0.5941667,0.36990798,-0.22425872
14.0,16.167063,2.1670628,23.0,7.7075624,-15.292438,28.0,31.469746,3.4697456,1.0,2.2841485,1.2841485,28.0,13.168072,-14.831928,0.00093333336,-0.0010836368,-0.0020169702
7106.0,5058.911,-2047.0889,65.0,70.64951,5.6495132,27648.0,21378.262,-6269.7383,2414.0,2015.4545,-398.54553,136.0,133.07756,-2.9224396,0.9216,0.8588173,-0.062782705
29.0,49.869236,20.869236,10.0,22.223284,12.223284,133.0,246.78426,113.784256,31.0,65.10101,34.101013,55.0,104.28165,49.281647,0.0044333334,-0.004754031,-0.009187365
5062.0,9134.73,4072.7305,99.0,93.324585,-5.675415,23378.0,35925.49,12547.488,3781.0,6035.029,2254.0288,196.0,162.90376,-33.096237,0.77926666,0.9075102,0.12824357
2919.0,2423.1895,-495.81055,66.0,73.88776,7.8877563,16546.0,14691.463,-1854.5371,358.0,989.0384,631.0384,187.0,198.87694,11.876938,0.55153334,0.55077803,-0.00075531006
1465.0,704.698,-760.302,150.0,149.88956,-0.110443115,19656.0,13883.051,-5772.949,4900.0,2517.079,-2382.921,244.0,349.2003,105.20029,0.6552,0.42851278,-0.22668722
36.0,39.691265,3.691265,27.0,11.610501,-15.389499,73.0,82.51231,9.512306,23.0,19.209126,-3.7908745,30.0,28.56889,-1.4311104,0.0024333333,0.014016187,0.011582853
1632.0,1597.4521,-34.54785,215.0,169.05434,-45.945663,18027.0,16778.879,-1248.1211,4997.0,5085.148,88.14795,337.0,269.9592,-67.0408,0.6009,0.6279698,0.027069807
83.0,161.90627,78.906265,15.0,31.715605,16.715605,463.0,541.68384,78.68384,117.0,138.02347,21.023468,70.0,82.02421,12.024208,0.015433333,0.0194355,0.004002168
7.0,8.539701,1.5397015,9.0,21.166758,12.166758,11.0,23.789291,12.789291,3.0,4.224808,1.2248082,0.0,4.879746,4.879746,0.00036666667,-0.030904258,-0.031270925
29.0,56.992558,27.992558,51.0,46.046577,-4.9534225,145.0,210.17897,65.17897,32.0,32.410904,0.41090393,37.0,34.198097,-2.8019028,0.004833333,-0.0028164631,-0.007649796
80.0,88.48675,8.486748,52.0,41.643482,-10.356518,405.0,391.06604,-13.93396,34.0,34.536785,0.5367851,164.0,149.40862,-14.591385,0.0135,-0.0041004363,-0.017600436
5834.0,5911.297,77.296875,75.0,78.478096,3.478096,27943.0,27010.104,-932.8965,1645.0,2855.701,1210.7009,154.0,149.5815,-4.418503,0.9314333,0.92311007,-0.008323252
1550.0,675.7969,-874.2031,194.0,247.28552,53.285522,18080.0,12425.346,-5654.6543,2801.0,1707.5664,-1093.4336,362.0,402.6697,40.66971,0.6026667,0.40040147,-0.2022652
48.0,52.21851,4.2185097,0.0,9.124402,9.124402,65.0,106.1103,41.1103,22.0,25.562988,3.5629883,8.0,15.044992,7.0449924,0.0021666666,0.00951851,0.007351843
671.0,469.3348,-201.66519,167.0,178.3268,11.3267975,13920.0,11638.666,-2281.334,1875.0,1347.0518,-527.94824,313.0,310.3687,-2.6312866,0.464,0.37095055,-0.09304944
51.0,50.86422,-0.13578033,12.0,9.253488,-2.7465124,82.0,91.23491,9.234909,27.0,22.898108,-4.1018925,27.0,28.20135,1.2013493,0.0027333333,0.020261666,0.017528333
336.0,124.92298,-211.07703,300.0,203.49681,-96.50319,8175.0,3142.4607,-5032.539,274.0,325.39316,51.393158,342.0,340.80728,-1.1927185,0.2725,0.15261075,-0.11988926
4902.0,5592.7866,690.7866,131.0,131.62279,0.6227875,26471.0,28576.092,2105.0918,9253.0,7350.8486,-1902.1514,242.0,265.23837,23.238373,0.88236666,0.88878536,0.006418705
8156.0,9854.496,1698.4961,32.0,38.530617,6.5306168,28677.0,38840.98,10163.98,2487.0,4489.3506,2002.3506,59.0,64.9171,5.917099,0.9559,1.048451,0.09255093
261.0,207.87946,-53.120544,231.0,156.52242,-74.477585,6462.0,4666.6675,-1795.3325,1442.0,1067.5946,-374.4054,364.0,414.74506,50.745056,0.2154,0.1454463,-0.069953695
8.0,6.7631035,-1.2368965,12.0,14.372392,2.3723917,13.0,14.829547,1.8295469,3.0,3.4628065,0.46280646,0.0,3.1559958,3.1559958,0.00043333333,-0.018225515,-0.018658848
1640.0,3745.7046,2105.7046,28.0,34.589966,6.589966,11281.0,14112.362,2831.3623,1681.0,2194.0083,513.0083,111.0,75.30098,-35.69902,0.37603334,0.56290746,0.18687412
111.0,93.48413,-17.51587,26.0,34.19214,8.192139,446.0,487.7437,41.743713,119.0,123.22097,4.22097,84.0,102.40016,18.400162,0.014866667,0.030773303,0.015906636
46.0,48.244404,2.2444038,25.0,12.392705,-12.607295,106.0,114.6843,8.684303,24.0,25.500933,1.5009327,37.0,40.87653,3.8765297,0.0035333333,0.008443898,0.004910564
37.0,11.450532,-25.549469,58.0,41.402634,-16.597366,199.0,51.460854,-147.53915,32.0,9.224384,-22.775616,27.0,6.1659417,-20.834059,0.0066333334,-0.0062552337,-0.0128885675
5255.0,6194.3423,939.3423,75.0,72.169556,-2.8304443,24261.0,25875.436,1614.4355,4979.0,5314.6123,335.6123,182.0,153.51376,-28.486237,0.8087,0.81351036,0.0048103333
1691.0,1273.8049,-417.19507,199.0,232.93694,33.936935,18388.0,16535.125,-1852.875,2721.0,2016.9155,-704.0845,363.0,377.74075,14.740753,0.61293334,0.5207108,-0.09222251
19.0,9.545239,-9.454761,53.0,25.68434,-27.31566,103.0,33.10182,-69.89818,4.0,4.524698,0.5246978,9.0,3.4674327,-5.532567,0.0034333332,0.0083012935,0.0048679602
4248.0,3068.6,-1179.3999,123.0,126.41584,3.4158401,24971.0,23478.25,-1492.75,4696.0,2857.6863,-1838.3137,203.0,247.38591,44.38591,0.83236665,0.73758715,-0.09477949
5675.0,8581.47,2906.4697,102.0,100.298874,-1.7011261,27296.0,34088.824,6792.824,8190.0,7590.8,-599.2002,190.0,170.44087,-19.559128,0.9098667,0.97816527,0.06829858
2926.0,2852.967,-73.03296,133.0,136.3009,3.3009033,23458.0,22819.22,-638.7793,7488.0,7541.259,53.25879,259.0,283.04312,24.043121,0.7819333,0.77266693,-0.0092663765
6253.0,3618.8784,-2634.1216,60.0,80.436424,20.436424,26533.0,20132.877,-6400.123,5065.0,3414.007,-1650.9929,104.0,156.09286,52.092865,0.8844333,0.8414044,-0.04302895
38.0,34.712685,-3.2873154,57.0,43.631214,-13.368786,139.0,122.68489,-16.31511,29.0,18.59452,-10.405479,45.0,38.63533,-6.36467,0.0046333335,-0.010972852,-0.015606185
45.0,64.52168,19.521683,0.0,54.920506,54.920506,333.0,999.60016,666.60016,24.0,110.636345,86.636345,60.0,240.82608,180.82608,0.0111,0.012941008,0.0018410087
4981.0,6023.969,1042.9692,40.0,36.72533,-3.2746696,24241.0,22244.91,-1996.0898,4484.0,2991.083,-1492.917,83.0,79.2304,-3.7696,0.80803335,0.8182227,0.010189354
14.0,11.517119,-2.4828806,34.0,23.378672,-10.621328,32.0,29.360964,-2.6390362,9.0,7.270431,-1.729569,0.0,5.6563663,5.6563663,0.0010666667,0.005121028,0.0040543615
1096.0,698.98956,-397.01044,290.0,266.99954,-23.000458,12191.0,11024.965,-1166.0352,2438.0,1478.4612,-959.5388,363.0,413.97974,50.979736,0.40636668,0.36426806,-0.04209861
123.0,134.03033,11.030334,15.0,85.88725,70.88725,2027.0,4229.598,2202.5981,287.0,610.90985,323.90985,269.0,288.59,19.589996,0.06756666,0.12988096,0.0623143
3882.0,3650.1655,-231.83447,144.0,142.62549,-1.3745117,23831.0,24847.178,1016.17773,630.0,2459.779,1829.779,310.0,297.6763,-12.3237,0.79436666,0.78632826,-0.008038402
78.0,155.27715,77.277145,25.0,51.00141,26.001411,391.0,921.2625,530.2625,48.0,129.56865,81.56865,56.0,66.2163,10.216301,0.013033333,0.11546562,0.10243229
30.0,46.477005,16.477005,20.0,22.202871,2.2028713,85.0,121.89845,36.898453,0.0,8.005953,8.005953,40.0,50.01693,10.01693,0.0028333333,-0.0056751315,-0.008508464
154.0,111.484886,-42.515114,16.0,15.849099,-0.15090084,949.0,846.5983,-102.40167,178.0,173.77374,-4.2262573,100.0,77.40644,-22.59356,0.031633332,-0.025134021,-0.056767352
680.0,434.0618,-245.9382,83.0,69.64819,-13.351807,8214.0,4584.737,-3629.2632,832.0,325.44,-506.56,251.0,187.05759,-63.942413,0.2738,0.18807054,-0.08572945
465.0,604.90607,139.90607,30.0,33.667503,3.6675034,2023.0,3638.7693,1615.7693,275.0,369.72006,94.72006,98.0,115.52994,17.529938,0.067433335,0.13435961,0.06692628
43.0,45.32801,2.3280106,5.0,-0.3003185,-5.3003187,64.0,78.056816,14.056816,13.0,21.871033,8.871033,13.0,19.48717,6.4871693,0.0021333334,-0.024145538,-0.026278872
9385.0,10601.697,1216.6973,66.0,59.887207,-6.112793,26101.0,28474.836,2373.836,1406.0,2378.6377,972.6377,147.0,120.0512,-26.9488,0.8700333,0.883011,0.01297766
2260.0,3014.8003,754.8003,58.0,66.978386,8.978386,13009.0,17005.277,3996.2773,2322.0,3379.3364,1057.3364,228.0,278.37527,50.375275,0.43363333,0.48116854,0.04753521
24.0,23.491133,-0.50886726,10.0,4.844289,-5.155711,34.0,38.446613,4.4466133,6.0,7.6435666,1.6435666,14.0,16.40645,2.4064503,0.0011333333,-0.0059806947,-0.007114028
8773.0,5486.063,-3286.937,58.0,62.005234,4.005234,22018.0,16585.793,-5432.207,1163.0,2065.0942,902.09424,103.0,138.18884,35.188843,0.7339333,0.5797755,-0.15415782
18.0,13.095538,-4.904462,18.0,10.327313,-7.6726866,49.0,36.07712,-12.922878,5.0,3.4626024,-1.5373976,9.0,6.1894174,-2.8105826,0.0016333334,-0.0013170784,-0.0029504118
41.0,45.032433,4.0324326,18.0,17.962587,-0.037412643,186.0,173.88278,-12.117218,55.0,35.348934,-19.651066,30.0,27.157066,-2.8429337,0.0062,0.008073395,0.0018733949
26.0,23.75784,-2.2421608,18.0,5.005994,-12.994006,61.0,53.860294,-7.1397057,12.0,10.4365225,-1.5634775,11.0,10.286713,-0.71328735,0.0020333333,-0.0028836376,-0.0049169706
543.0,639.7552,96.75519,46.0,38.572987,-7.4270134,2228.0,2160.117,-67.88306,280.0,180.58105,-99.418945,197.0,187.18703,-9.812973,0.074266665,0.11722451,0.042957842
5718.0,10507.765,4789.7646,85.0,78.61387,-6.3861313,28199.0,38630.375,10431.375,8063.0,8196.396,133.39648,145.0,141.48363,-3.5163727,0.9399667,1.0327667,0.09280002
5467.0,5709.0195,242.01953,117.0,115.81806,-1.1819382,25676.0,25679.89,3.890625,797.0,2631.6802,1834.6802,234.0,242.35728,8.357285,0.8558667,0.812161,-0.043705642
846.0,1003.5676,157.56763,63.0,57.672718,-5.327282,4276.0,4816.2227,540.22266,1077.0,741.49585,-335.50415,172.0,190.25894,18.258942,0.14253333,0.23159058,0.08905725
31.0,28.128635,-2.8713646,0.0,6.2993326,6.2993326,79.0,80.8537,1.8536987,24.0,17.805628,-6.194372,20.0,21.020935,1.020935,0.0026333334,0.011916703,0.009283369
34.0,39.67856,5.6785583,22.0,13.281556,-8.718444,103.0,105.67486,2.674858,8.0,13.99773,5.9977303,33.0,29.02627,-3.97373,0.0034333332,0.009442305,0.006008972
2864.0,2064.7021,-799.29785,88.0,83.11517,-4.8848267,19534.0,15933.045,-3600.955,4330.0,3217.5337,-1112.4663,179.0,172.30948,-6.6905212,0.65113336,0.6025951,-0.048538268
53.0,66.68837,13.68837,10.0,15.677403,5.6774035,148.0,227.16585,79.16585,25.0,34.51797,9.517971,61.0,72.51165,11.51165,0.0049333335,0.016106224,0.011172891
22.0,25.20568,3.2056808,0.0,12.068944,12.068944,39.0,67.513466,28.513466,8.0,13.507212,5.5072117,14.0,22.332045,8.332045,0.0013,0.0032213384,0.0019213384
143.0,130.28185,-12.718155,39.0,29.238081,-9.761919,1220.0,735.0772,-484.9228,222.0,62.04086,-159.95914,281.0,194.8386,-86.16141,0.040666666,0.012319749,-0.028346917
33.0,41.265427,8.265427,0.0,21.003626,21.003626,76.0,96.70983,20.709831,24.0,12.117321,-11.882679,44.0,45.630356,1.6303558,0.0025333334,-0.013049686,-0.01558302
183.0,99.88639,-83.11361,43.0,32.545303,-10.454697,997.0,588.8192,-408.1808,247.0,115.22084,-131.77916,229.0,149.24411,-79.75589,0.033233333,0.014050817,-0.019182516
19.0,19.576633,0.57663345,8.0,-0.84108233,-8.841083,34.0,27.941086,-6.058914,13.0,8.844413,-4.155587,7.0,5.2088532,-1.7911468,0.0011333333,-0.02551102,-0.026644355
4402.0,4423.8003,21.800293,159.0,167.73141,8.731415,26298.0,26359.14,61.140625,148.0,2860.6445,2712.6445,289.0,299.14627,10.146271,0.8766,0.8503024,-0.026297629
48.0,48.949066,0.94906616,0.0,2.7754796,2.7754796,58.0,80.14641,22.146408,18.0,19.148876,1.1488762,11.0,18.694778,7.6947784,0.0019333333,-8.603385e-05,-0.0020193672
15.0,22.095009,7.095009,62.0,40.931175,-21.068825,52.0,85.375656,33.375656,9.0,10.573129,1.5731287,26.0,27.942211,1.9422112,0.0017333333,0.0071466025,0.005413269
4179.0,2985.3728,-1193.6272,131.0,180.22902,49.22902,25745.0,24551.855,-1193.1445,5461.0,3700.3525,-1760.6475,276.0,352.75385,76.753845,0.8581667,0.7486984,-0.10946828
2188.0,1992.7662,-195.23376,38.0,35.75503,-2.2449684,16255.0,13680.396,-2574.6035,4002.0,2968.5105,-1033.4895,116.0,103.49616,-12.503838,0.54183334,0.50929,-0.03254336
3537.0,4875.708,1338.708,92.0,104.80635,12.806351,21270.0,27217.412,5947.412,4041.0,3143.2043,-897.79565,242.0,224.12741,-17.87259,0.709,0.84266096,0.13366097
33.0,33.011707,0.011707306,9.0,6.3362474,-2.6637526,64.0,61.787483,-2.2125168,20.0,19.206419,-0.793581,33.0,23.529291,-9.470709,0.0021333334,-0.026814872,-0.028948206
275.0,184.51274,-90.48726,57.0,50.593906,-6.4060936,4212.0,3190.088,-1021.9121,936.0,619.7244,-316.27557,268.0,226.82774,-41.172256,0.1404,0.1536764,0.013276398
45.0,54.21756,9.21756,71.0,58.853268,-12.146732,267.0,318.70245,51.702454,51.0,51.920197,0.92019653,172.0,175.99927,3.9992676,0.0089,0.014160192,0.005260192
14.0,14.111622,0.11162186,42.0,38.266174,-3.7338257,36.0,60.277763,24.277763,3.0,5.9533434,2.9533434,40.0,20.173939,-19.826061,0.0012,0.0053837057,0.004183706
553.0,657.919,104.91901,62.0,54.322987,-7.6770134,2695.0,3250.0735,555.0735,105.0,266.14127,161.14127,136.0,140.03613,4.036133,0.089833334,0.14698172,0.057148382
7704.0,5476.1035,-2227.8965,55.0,49.36745,-5.6325493,19225.0,15615.005,-3609.995,5669.0,3845.7354,-1823.2646,110.0,116.217865,6.217865,0.6408333,0.6222391,-0.018594205
2201.0,3171.375,970.375,60.0,55.296238,-4.703762,10407.0,13140.996,2733.996,2450.0,3393.3274,943.3274,269.0,169.85777,-99.14223,0.3469,0.46150854,0.114608556
1888.0,3227.4385,1339.4385,67.0,66.65857,-0.34143066,14061.0,19298.162,5237.162,273.0,1343.6119,1070.6119,249.0,185.01578,-63.984222,0.4687,0.637597,0.16889703
23.0,31.09528,8.09528,0.0,4.3776827,4.3776827,76.0,73.675446,-2.3245544,2.0,8.069652,6.0696516,22.0,17.412617,-4.5873833,0.0025333334,0.0015782769,-0.0009550565
73.0,102.61516,29.615158,57.0,35.927402,-21.072598,421.0,473.37076,52.370758,122.0,111.2964,-10.703598,78.0,67.069,-10.931,0.014033333,0.041538987,0.027505655
703.0,471.7172,-231.2828,239.0,172.70082,-66.29918,11806.0,7674.0654,-4131.9346,136.0,578.09357,442.09357,358.0,399.68573,41.68573,0.39353332,0.30583066,-0.08770266
99.0,63.963882,-35.036118,29.0,27.30211,-1.6978893,359.0,284.1521,-74.8479,3.0,24.825659,21.825659,62.0,55.19888,-6.8011208,0.011966666,0.031067988,0.019101322
14193.0,9279.995,-4913.005,51.0,56.5486,5.5485992,22906.0,21379.018,-1526.9824,7837.0,4983.5537,-2853.4463,107.0,105.552795,-1.4472046,0.76353335,0.6909456,-0.07258773
2912.0,2688.9358,-223.06421,82.0,92.4848,10.484802,24198.0,22029.752,-2168.248,5890.0,4871.6074,-1018.3926,182.0,167.33508,-14.664917,0.8066,0.820768,0.014168024
1303.0,1929.6727,626.6727,117.0,82.60599,-34.394012,13564.0,12941.642,-622.3584,3597.0,3016.9062,-580.09375,253.0,156.16127,-96.83873,0.45213333,0.5558852,0.10375187
47.0,48.058945,1.0589447,11.0,10.797418,-0.20258236,92.0,100.44549,8.445488,22.0,14.240234,-7.7597656,30.0,29.726372,-0.27362823,0.0030666667,0.0010084267,-0.0020582401
1597.0,800.88403,-796.11597,46.0,42.922,-3.077999,5645.0,4387.06,-1257.94,546.0,721.53064,175.53064,81.0,102.80496,21.804962,0.18816666,0.22834583,0.040179163
49.0,77.867165,28.867165,27.0,29.891268,2.8912678,177.0,283.23715,106.23715,43.0,56.27321,13.273209,106.0,95.83436,-10.165642,0.0059,0.04422422,0.038324222
146.0,159.18712,13.187119,44.0,38.86788,-5.132118,1070.0,1277.7677,207.7677,219.0,137.16428,-81.835724,273.0,271.8255,-1.1744995,0.035666667,0.030005654,-0.0056610126
9.0,6.71501,-2.2849898,0.0,12.632878,12.632878,28.0,14.588748,-13.411252,4.0,2.6785955,-1.3214045,0.0,3.0275052,3.0275052,0.00093333336,-0.010382736,-0.011316069
338.0,178.431,-159.569,52.0,64.977844,12.977844,2243.0,2247.429,4.428955,228.0,153.97458,-74.02542,235.0,324.10825,89.108246,0.074766666,0.06896412,-0.0058025494
50.0,77.07001,27.070007,42.0,35.989582,-6.010418,242.0,347.80106,105.801056,8.0,28.773119,20.773119,100.0,139.22714,39.227142,0.008066666,-0.007381702,-0.015448368
26.0,39.436363,13.436363,21.0,25.02516,4.02516,105.0,146.34488,41.34488,20.0,23.395912,3.3959122,10.0,13.525337,3.5253372,0.0035,0.0119611975,0.008461198
27.0,38.608925,11.608925,11.0,16.05081,5.05081,83.0,104.7708,21.770798,21.0,21.846218,0.8462181,51.0,44.533012,-6.4669876,0.0027666667,0.010563469,0.0077968016
